id,rating
31508,3.494
31509,3.508
31510,3.852
31511,3.682
31512,3.387
31513,3.719
31514,3.697
31515,4.223
31516,3.627
31517,3.674
31518,3.486
31519,3.432
31520,4.29
31521,4.16
31522,4.59
31523,3.965
31524,4.215
31525,4.48
31526,3.775
31527,4.312
31528,3.906
31529,3.977
31530,3.982
31531,3.67
31532,4.46
31533,4.625
31534,4.26
31535,4.246
31536,3.982
31537,4.65
31538,4.32
31539,4.383
31540,3.824
31541,3.64
31542,3.64
31543,3.645
31544,3.602
31545,3.729
31546,3.344
31547,3.535
31548,3.604
31549,3.791
31550,3.66
31551,3.94
31552,3.475
31553,3.834
31554,3.574
31555,3.37
31556,3.291
31557,4.035
31558,3.092
31559,3.545
31560,3.084
31561,2.916
31562,3.086
31563,3.791
31564,2.562
31565,3.285
31566,2.703
31567,2.549
31568,2.914
31569,3.396
31570,3.738
31571,4.11
31572,4.34
31573,3.787
31574,3.695
31575,3.78
31576,4.25
31577,4.117
31578,4.047
31579,3.857
31580,3.43
31581,3.6
31582,4.07
31583,3.717
31584,3.623
31585,3.994
31586,3.701
31587,3.75
31588,3.594
31589,3.455
31590,4.17
31591,4.25
31592,3.605
31593,3.977
31594,5.03
31595,3.742
31596,3.572
31597,3.592
31598,3.986
31599,3.977
31600,3.15
31601,4.016
31602,4.332
31603,4.3
31604,3.266
31605,3.994
31606,3.355
31607,3.879
31608,3.594
31609,2.395
31610,4.086
31611,3.584
31612,3.709
31613,4.047
31614,4.094
31615,3.408
31616,4.01
31617,3.766
31618,3.723
31619,3.918
31620,4.02
31621,4.016
31622,3.479
31623,3.492
31624,3.855
31625,3.896
31626,2.945
31627,4.445
31628,3.658
31629,3.6
31630,3.596
31631,3.67
31632,3.668
31633,4.145
31634,3.705
31635,3.977
31636,3.996
31637,4
31638,3.553
31639,3.402
31640,3.586
31641,4.023
31642,3.87
31643,4.074
31644,3.936
31645,3.957
31646,3.762
31647,3.709
31648,3.896
31649,4.246
31650,3.793
31651,3.795
31652,4.047
31653,3.902
31654,4.67
31655,3.93
31656,4.27
31657,3.754
31658,3.904
31659,3.992
31660,3.484
31661,3.45
31662,4.004
31663,3.555
31664,4.152
31665,4.027
31666,3.875
31667,4.508
31668,3.934
31669,4.316
31670,5.195
31671,3.605
31672,4.492
31673,4.168
31674,4.426
31675,4.453
31676,4.367
31677,4.16
31678,4.137
31679,4.58
31680,4.242
31681,3.812
31682,4.06
31683,3.787
31684,3.686
31685,4.16
31686,3.941
31687,3.652
31688,3.861
31689,3.883
31690,4.54
31691,4.195
31692,3.805
31693,3.85
31694,4.01
31695,3.873
31696,4.324
31697,4.395
31698,3.94
31699,3.98
31700,4.504
31701,4.68
31702,4.06
31703,3.686
31704,4.492
31705,3.838
31706,4.88
31707,4.797
31708,4.723
31709,4.707
31710,3.113
31711,2.46
31712,2.615
31713,2.965
31714,2.781
31715,2.652
31716,2.717
31717,2.463
31718,2.459
31719,2.914
31720,3.59
31721,3.225
31722,2.71
31723,3.604
31724,3.248
31725,3.408
31726,3.363
31727,3.738
31728,2.895
31729,3.498
31730,3.85
31731,3.732
31732,4.348
31733,3.893
31734,4.05
31735,3.977
31736,4.008
31737,4.223
31738,3.81
31739,3.709
31740,2.43
31741,3.408
31742,3.143
31743,3.543
31744,3.451
31745,3.41
31746,3.477
31747,3.22
31748,3.246
31749,3.004
31750,4.62
31751,4.43
31752,4.49
31753,4.94
31754,4.48
31755,4.395
31756,4.49
31757,4.297
31758,4.367
31759,4.64
31760,3.352
31761,2.531
31762,2.37
31763,2.773
31764,2.484
31765,2.32
31766,3.082
31767,3.05
31768,2.25
31769,2.748
31770,3.795
31771,4.23
31772,4.64
31773,4.277
31774,4.547
31775,4.047
31776,3.916
31777,3.117
31778,4.3
31779,4.336
31780,3.805
31781,2.965
31782,3.46
31783,3.252
31784,3.174
31785,3.145
31786,3.842
31787,3.072
31788,3.295
31789,3.682
31790,3.104
31791,3.14
31792,2.86
31793,3.625
31794,3.633
31795,3.861
31796,3.494
31797,3.322
31798,3.254
31799,2.615
31800,3.602
31801,4.41
31802,4.06
31803,4.098
31804,4.008
31805,4.14
31806,3.5
31807,4.074
31808,4.094
31809,3.756
31810,3.857
31811,3.543
31812,3.404
31813,3.264
31814,3.748
31815,3.26
31816,3.695
31817,3.473
31818,3.389
31819,3.705
31820,4.312
31821,3.9
31822,3.994
31823,4.83
31824,3.75
31825,3.87
31826,4.29
31827,4.402
31828,4.297
31829,4.195
31830,2.336
31831,3.475
31832,3.783
31833,4.156
31834,3.56
31835,3.307
31836,3.754
31837,3.607
31838,3.572
31839,3.475
31840,3.664
31841,4.02
31842,4.035
31843,3.732
31844,4.055
31845,3.98
31846,4.76
31847,3.465
31848,4.223
31849,4.523
31850,3.266
31851,3.523
31852,3.139
31853,3.316
31854,3.057
31855,3.266
31856,3.264
31857,3.143
31858,3.098
31859,3.336
31860,3.77
31861,3.18
31862,3.36
31863,2.893
31864,3.432
31865,3.057
31866,3.396
31867,3.395
31868,3.084
31869,3.572
31870,3.807
31871,3.969
31872,3.777
31873,3.78
31874,3.799
31875,4.008
31876,3.885
31877,3.264
31878,3.854
31879,3.33
31880,4.035
31881,4.082
31882,3.926
31883,3.56
31884,3.967
31885,3.697
31886,4.465
31887,4.266
31888,4.266
31889,3.607
31890,3.875
31891,4.004
31892,4.05
31893,4.273
31894,4.25
31895,4.117
31896,4.35
31897,4.59
31898,4.11
31899,4.21
31900,3.574
31901,3.402
31902,3.172
31903,3.73
31904,3.373
31905,3.625
31906,3.363
31907,3.49
31908,3.418
31909,3.475
31910,4.4
31911,4.336
31912,4.598
31913,4.465
31914,4.633
31915,4.418
31916,4.207
31917,4.445
31918,4.293
31919,4.72
31920,3.26
31921,3.395
31922,3.846
31923,3.54
31924,4.008
31925,3.549
31926,3.09
31927,3.652
31928,3.867
31929,2.816
31930,2.838
31931,2.94
31932,2.986
31933,2.516
31934,3.01
31935,2.432
31936,2.977
31937,2.434
31938,2.328
31939,2.775
31940,2.387
31941,2.96
31942,3.227
31943,3.23
31944,2.918
31945,2.896
31946,3.596
31947,3.332
31948,3.041
31949,3.426
31950,4.035
31951,4.074
31952,4.29
31953,4.082
31954,4.215
31955,3.725
31956,3.807
31957,3.51
31958,3.934
31959,3.729
31960,3.693
31961,3.084
31962,2.904
31963,1.456
31964,3.543
31965,3.71
31966,3.715
31967,2.932
31968,3.84
31969,3.291
31970,2.557
31971,3.014
31972,3.281
31973,3.47
31974,3.582
31975,3.227
31976,3.62
31977,3.664
31978,2.88
31979,3.676
31980,4.438
31981,4.57
31982,4.297
31983,4.273
31984,3.746
31985,4.49
31986,4.117
31987,3.947
31988,3.775
31989,4.2
31990,3.775
31991,4.17
31992,4.145
31993,4.223
31994,3.986
31995,3.95
31996,4.137
31997,3.668
31998,3.74
31999,2.91
32000,4.22
32001,4.324
32002,4.887
32003,4.777
32004,4.633
32005,5.016
32006,4.69
32007,4.04
32008,4.586
32009,4.594
32010,4.316
32011,4.31
32012,4.06
32013,4.3
32014,4.562
32015,4.438
32016,3.658
32017,4.44
32018,3.707
32019,4.293
32020,2.777
32021,3.023
32022,2.771
32023,3.19
32024,2.934
32025,2.922
32026,3.203
32027,2.777
32028,0.44
32029,2.926
32030,3.846
32031,4.188
32032,3.982
32033,3.686
32034,3.951
32035,4.008
32036,3.475
32037,3.549
32038,3.605
32039,3.912
32040,2.71
32041,3.486
32042,2.93
32043,3.215
32044,2.586
32045,3.389
32046,3.014
32047,3.025
32048,3.205
32049,2.4
32050,4.52
32051,4.066
32052,4.188
32053,4.547
32054,4.48
32055,4.617
32056,4.44
32057,4.7
32058,4.62
32059,4.555
32060,3.918
32061,4.02
32062,4.273
32063,4.09
32064,4.18
32065,4.305
32066,4.344
32067,4.12
32068,3.824
32069,3.951
32070,3.35
32071,3.475
32072,3.89
32073,3.309
32074,3.936
32075,3.785
32076,3.383
32077,3.574
32078,3.51
32079,3.873
32080,3.59
32081,3.936
32082,3.604
32083,3.283
32084,3.795
32085,3.527
32086,4.164
32087,3.533
32088,3.852
32089,3.676
32090,4.453
32091,4.152
32092,4.027
32093,4.375
32094,3.967
32095,4.22
32096,3.803
32097,4.01
32098,4.246
32099,3.504
32100,4.03
32101,3.555
32102,3.459
32103,3.652
32104,3.17
32105,3.72
32106,3.41
32107,3.732
32108,3.559
32109,3.75
32110,4.285
32111,2.758
32112,2.87
32113,3.39
32114,4.562
32115,4.33
32116,3.387
32117,3.838
32118,4.18
32119,4.113
32120,3.799
32121,3.271
32122,3.732
32123,3.459
32124,3.195
32125,3.324
32126,2.887
32127,3.81
32128,3.71
32129,3.506
32130,3.398
32131,3.143
32132,2.043
32133,2.066
32134,2.854
32135,3.166
32136,2.652
32137,3.256
32138,3.525
32139,3.67
32140,4.832
32141,4.25
32142,4.684
32143,4.742
32144,4.906
32145,4.977
32146,4.39
32147,4.535
32148,0.8584
32149,4.555
32150,4.83
32151,4.305
32152,4.504
32153,4.6
32154,4.223
32155,4.074
32156,4.812
32157,3.812
32158,4.273
32159,4.43
32160,4.234
32161,4.824
32162,4.02
32163,3.764
32164,4.41
32165,4.766
32166,4.45
32167,4.414
32168,4.336
32169,4.36
32170,3.875
32171,4.332
32172,4.285
32173,4.254
32174,3.697
32175,3.94
32176,3.975
32177,3.898
32178,4.016
32179,4.277
32180,3.604
32181,3.46
32182,3.887
32183,3.885
32184,3.916
32185,3.893
32186,3.83
32187,3.06
32188,3.818
32189,4.086
32190,4.46
32191,4.023
32192,4.38
32193,4.04
32194,4.098
32195,4.305
32196,4.11
32197,4.26
32198,4.52
32199,4.188
32200,3.535
32201,3.04
32202,3.422
32203,3.104
32204,3.13
32205,3.012
32206,3.709
32207,3.717
32208,3.22
32209,3.482
32210,4.09
32211,4.09
32212,4.285
32213,4.133
32214,4.082
32215,4.24
32216,4.043
32217,4.285
32218,4.14
32219,3.426
32220,4.145
32221,3.812
32222,5.008
32223,4.734
32224,4.77
32225,4.645
32226,4.89
32227,4.82
32228,4.777
32229,4.65
32230,4.43
32231,4.45
32232,3.404
32233,3.537
32234,3.994
32235,4.395
32236,4.152
32237,4.23
32238,4.066
32239,4.297
32240,3.992
32241,3.367
32242,3.6
32243,3.955
32244,3.793
32245,3.697
32246,3.596
32247,3.516
32248,3.19
32249,3.504
32250,4.16
32251,3.928
32252,4.234
32253,4.473
32254,3.8
32255,4.445
32256,4.19
32257,3.62
32258,4.48
32259,3.941
32260,4.23
32261,3.709
32262,4.098
32263,4.492
32264,4.113
32265,1.802
32266,3.932
32267,4.758
32268,3.979
32269,4.28
32270,3.426
32271,3.547
32272,3.074
32273,2.768
32274,2.846
32275,3.086
32276,3.074
32277,3.21
32278,3.549
32279,3.547
32280,3.205
32281,2.975
32282,3.406
32283,2.496
32284,2.363
32285,2.703
32286,2.8
32287,2.729
32288,2.951
32289,3.08
32290,3.555
32291,3.055
32292,3.303
32293,3.406
32294,3.396
32295,3.7
32296,3.73
32297,3.39
32298,3.445
32299,3.115
32300,4.73
32301,4.21
32302,3.998
32303,4.645
32304,4.62
32305,3.893
32306,4.08
32307,4.156
32308,4.04
32309,4.35
32310,3.914
32311,2.451
32312,2.715
32313,4.375
32314,4.21
32315,3.9
32316,4.387
32317,3.99
32318,2.715
32319,2.904
32320,3.53
32321,3.139
32322,3.807
32323,3.793
32324,3.682
32325,3.943
32326,4.08
32327,3.934
32328,3.746
32329,3.672
32330,3.941
32331,3.53
32332,3.666
32333,3.576
32334,3.41
32335,3.408
32336,3.611
32337,3.482
32338,3.654
32339,3.447
32340,3.883
32341,3.6
32342,3.654
32343,3.434
32344,3.24
32345,3.723
32346,3.47
32347,3.43
32348,3.682
32349,3.953
32350,2.428
32351,3.523
32352,3.016
32353,2.994
32354,3.193
32355,2.977
32356,2.94
32357,3.35
32358,3.098
32359,2.57
32360,3.88
32361,3.908
32362,4.742
32363,4.613
32364,4.375
32365,4.08
32366,4.777
32367,4.17
32368,3.924
32369,4.26
32370,3.035
32371,3.209
32372,3.098
32373,3.67
32374,0.5557
32375,3.674
32376,3.56
32377,2.918
32378,3.535
32379,3.709
32380,3.643
32381,3.71
32382,4.152
32383,3.303
32384,3.936
32385,3.764
32386,3.537
32387,3.484
32388,3.639
32389,3.889
32390,4.133
32391,4.008
32392,3.893
32393,4.02
32394,4.36
32395,3.822
32396,4.375
32397,3.719
32398,3.434
32399,3.79
32400,3.89
32401,3.562
32402,4.133
32403,3.98
32404,3.486
32405,3.787
32406,4.062
32407,3.982
32408,3.998
32409,3.332
32410,3.783
32411,3.047
32412,2.822
32413,2.906
32414,3.195
32415,3.33
32416,2.963
32417,3.42
32418,3.36
32419,3.025
32420,3.621
32421,3.512
32422,3.57
32423,3.41
32424,3.557
32425,3.48
32426,3.598
32427,4.18
32428,3.654
32429,3.545
32430,4.492
32431,3.697
32432,4.145
32433,4.016
32434,4.133
32435,0.777
32436,3.852
32437,3.932
32438,3.951
32439,4.133
32440,4.066
32441,4.46
32442,4.42
32443,4.25
32444,4.293
32445,4.383
32446,4.336
32447,4.344
32448,4.25
32449,4.223
32450,3.682
32451,3.5
32452,3.477
32453,3.896
32454,4.062
32455,3.266
32456,3.72
32457,3.516
32458,3.746
32459,3.422
32460,3.75
32461,3.453
32462,3.99
32463,3.54
32464,3.564
32465,3.182
32466,3.303
32467,3.81
32468,3.484
32469,3.225
32470,4.883
32471,4.55
32472,4.348
32473,4.918
32474,4.652
32475,4.4
32476,4.52
32477,4.664
32478,4.67
32479,4.94
32480,4.23
32481,3.39
32482,3.271
32483,3.316
32484,3.77
32485,3.17
32486,3.01
32487,3.709
32488,3.418
32489,4.176
32490,3.674
32491,3.545
32492,3.518
32493,3.271
32494,3.41
32495,3.314
32496,3.137
32497,3.293
32498,3.332
32499,3.367
32500,2.947
32501,3.006
32502,2.977
32503,3.012
32504,3.158
32505,3.215
32506,2.854
32507,2.486
32508,2.834
32509,2.754
32510,3.574
32511,3.977
32512,3.52
32513,3.473
32514,4.195
32515,3.844
32516,3.799
32517,3.996
32518,3.668
32519,4.316
32520,2.74
32521,2.748
32522,2.768
32523,2.678
32524,2.984
32525,2.104
32526,2.324
32527,2.35
32528,2.918
32529,2.139
32530,2.938
32531,4.04
32532,4.445
32533,4.055
32534,3.297
32535,3.797
32536,4.04
32537,2.54
32538,4.055
32539,3.957
32540,2.715
32541,2.994
32542,3.246
32543,2.291
32544,3.28
32545,3.41
32546,2.922
32547,3.379
32548,3.486
32549,3.012
32550,3.662
32551,3.785
32552,3.863
32553,4.06
32554,3.484
32555,3.854
32556,3.68
32557,3.617
32558,3.814
32559,3.568
32560,4.086
32561,4.086
32562,3.37
32563,4.434
32564,3.814
32565,3.33
32566,4.254
32567,4.156
32568,3.172
32569,3.627
32570,4.145
32571,4.18
32572,4.21
32573,4.023
32574,4.14
32575,3.885
32576,4.133
32577,4.277
32578,4.273
32579,3.758
32580,4.094
32581,2.762
32582,2.822
32583,3.38
32584,4.094
32585,2.984
32586,3.777
32587,3.398
32588,4.145
32589,3.537
32590,4.668
32591,3.844
32592,4.81
32593,4.49
32594,4.855
32595,4.926
32596,4.04
32597,4.02
32598,4.25
32599,4.934
32600,4.133
32601,3.818
32602,3.824
32603,3.99
32604,3.281
32605,3.502
32606,4.36
32607,3.81
32608,4.086
32609,3.71
32610,0.7515
32611,3.639
32612,3.947
32613,3.72
32614,3.695
32615,4.09
32616,3.912
32617,3.96
32618,4.254
32619,4.004
32620,3.799
32621,3.781
32622,3.227
32623,3.662
32624,3.707
32625,3.707
32626,3.553
32627,3.412
32628,3.564
32629,3.463
32630,4.348
32631,4.098
32632,4.15
32633,4.62
32634,4.008
32635,4.242
32636,4.34
32637,4.043
32638,4.37
32639,4.17
32640,3.018
32641,3.1
32642,2.771
32643,3.338
32644,3.193
32645,3.049
32646,3.559
32647,3.098
32648,3.203
32649,3.121
32650,4.12
32651,4.305
32652,4.363
32653,2.172
32654,3.305
32655,3.691
32656,4.05
32657,4.12
32658,3.205
32659,3.531
32660,4.613
32661,4.152
32662,3.967
32663,4.516
32664,4.79
32665,4.77
32666,2.889
32667,4.137
32668,4.02
32669,3.746
32670,3.559
32671,4.582
32672,4.797
32673,4.367
32674,4.4
32675,4.082
32676,4.58
32677,4.836
32678,4.793
32679,2.332
32680,3.705
32681,3.24
32682,3.828
32683,3.793
32684,3.658
32685,4.04
32686,3.719
32687,3.693
32688,3.154
32689,3.691
32690,3.928
32691,3.64
32692,4.355
32693,4.344
32694,4.03
32695,3.54
32696,4.426
32697,4
32698,4.082
32699,4.9
32700,3.781
32701,3.262
32702,3.592
32703,3.043
32704,3.46
32705,3.648
32706,3.434
32707,2.344
32708,3.744
32709,3.525
32710,3.96
32711,3.963
32712,3.494
32713,3.775
32714,4.508
32715,3.973
32716,3.814
32717,4.117
32718,4.5
32719,3.613
32720,2.883
32721,3.988
32722,3.37
32723,3.152
32724,4.016
32725,3.318
32726,3.742
32727,3.693
32728,3.145
32729,3.502
32730,4.125
32731,3.732
32732,3.16
32733,3.855
32734,3.36
32735,3.93
32736,3.848
32737,3.617
32738,3.363
32739,3.95
32740,3.48
32741,3.557
32742,4.344
32743,3.791
32744,3.273
32745,4.05
32746,3.664
32747,3.719
32748,3.406
32749,3.889
32750,3.215
32751,3.568
32752,3.861
32753,3.412
32754,3.697
32755,3.576
32756,3.904
32757,3.89
32758,3.936
32759,4.07
32760,3.957
32761,3.705
32762,3.895
32763,3.996
32764,4.07
32765,3.58
32766,3.984
32767,3.502
32768,4.008
32769,3.674
32770,4.223
32771,4.33
32772,4.266
32773,4.418
32774,4.332
32775,3.822
32776,4.277
32777,4.58
32778,3.965
32779,3.79
32780,4.117
32781,3.348
32782,3.285
32783,3.754
32784,4.12
32785,4.1
32786,3.455
32787,3.55
32788,3.303
32789,3.525
32790,3.406
32791,3.09
32792,3.336
32793,3.988
32794,3.281
32795,3.205
32796,2.732
32797,3.06
32798,2.965
32799,3.133
32800,4.125
32801,3.998
32802,3.713
32803,4.184
32804,3.893
32805,3.826
32806,4.35
32807,4.14
32808,3.326
32809,3.879
32810,3.475
32811,4.1
32812,3.56
32813,3.586
32814,3.795
32815,3.65
32816,3.857
32817,3.621
32818,3.494
32819,3.816
32820,3.082
32821,2.885
32822,2.877
32823,2.184
32824,3.062
32825,2.21
32826,2.512
32827,2.93
32828,2.895
32829,2.85
32830,4.836
32831,4.344
32832,3.984
32833,3.72
32834,4.184
32835,4.39
32836,3.678
32837,4.418
32838,3.842
32839,4.215
32840,3.756
32841,4.094
32842,4.082
32843,3.906
32844,3.588
32845,4.203
32846,4.125
32847,4.074
32848,4.152
32849,3.895
32850,3.53
32851,3.82
32852,3.295
32853,3.121
32854,3.69
32855,3.475
32856,3.717
32857,3.338
32858,3.668
32859,3.746
32860,4.01
32861,4.113
32862,3.766
32863,3.168
32864,3.832
32865,4.12
32866,4.152
32867,4.074
32868,3.918
32869,4.168
32870,3.896
32871,3.549
32872,3.635
32873,3.932
32874,4.227
32875,3.98
32876,4.176
32877,3.68
32878,4.12
32879,3.408
32880,3.244
32881,3.621
32882,3.707
32883,3.299
32884,3.943
32885,3.486
32886,3.68
32887,3.654
32888,3.857
32889,3.662
32890,3.44
32891,3.596
32892,3.47
32893,4.035
32894,4.09
32895,3.678
32896,4.094
32897,4.043
32898,4.117
32899,4.113
32900,3.594
32901,3.31
32902,4.105
32903,3.873
32904,3.531
32905,3.84
32906,4.41
32907,3.9
32908,3.613
32909,3.922
32910,3.645
32911,4.188
32912,3.56
32913,4.094
32914,3.732
32915,3.635
32916,4.26
32917,2.7
32918,3.68
32919,3.682
32920,3.63
32921,4.133
32922,4.035
32923,3.865
32924,3.852
32925,3.63
32926,3.666
32927,3.586
32928,4.047
32929,3.262
32930,3.344
32931,3.467
32932,3.52
32933,3.31
32934,3.326
32935,3.441
32936,2.188
32937,3.355
32938,3.736
32939,3.162
32940,3.762
32941,3.816
32942,3.33
32943,3.682
32944,3.324
32945,3.854
32946,3.41
32947,3.926
32948,4.08
32949,3.46
32950,4.312
32951,4.715
32952,4.62
32953,4.56
32954,4.65
32955,4.81
32956,4.805
32957,4.54
32958,4.62
32959,4.38
32960,4.223
32961,3.334
32962,4.53
32963,3.68
32964,4.375
32965,4.312
32966,4.105
32967,3.637
32968,2.797
32969,3.68
32970,3.879
32971,4.168
32972,4.348
32973,3.652
32974,4.25
32975,4.152
32976,4.01
32977,3.398
32978,4.453
32979,3.559
32980,3.6
32981,3.703
32982,3.645
32983,3.625
32984,3.58
32985,3.592
32986,3.621
32987,3.287
32988,3.855
32989,3.688
32990,3.568
32991,3.064
32992,2.945
32993,3.107
32994,2.914
32995,3.326
32996,3.016
32997,2.854
32998,2.549
32999,3.23
33000,3.898
33001,3.389
33002,3.936
33003,3.395
33004,3.43
33005,3.924
33006,3.676
33007,3.676
33008,3.322
33009,3.355
33010,3.84
33011,3.58
33012,3.814
33013,3.738
33014,3.531
33015,3.95
33016,2.91
33017,3.701
33018,3.771
33019,2.99
33020,4.1
33021,4.04
33022,4.004
33023,3.957
33024,4.2
33025,4.13
33026,4.03
33027,4.133
33028,4.438
33029,3.742
33030,3.898
33031,3.803
33032,3.639
33033,4.08
33034,4.46
33035,4.28
33036,4.31
33037,4.746
33038,4.33
33039,3.963
33040,3.336
33041,3.33
33042,3.672
33043,3.166
33044,3.508
33045,3.11
33046,3.578
33047,3.904
33048,3.879
33049,3.412
33050,4.234
33051,4.586
33052,3.459
33053,4.41
33054,4.723
33055,4.21
33056,4.496
33057,4.016
33058,4.605
33059,4.066
33060,3.89
33061,4.406
33062,3.734
33063,3.41
33064,2.838
33065,3.564
33066,3.588
33067,3.914
33068,3.242
33069,3.443
33070,3.59
33071,3.9
33072,4.105
33073,3.445
33074,3.855
33075,3.65
33076,3.814
33077,3.44
33078,3.805
33079,3.385
33080,4.383
33081,4.19
33082,3.912
33083,3.094
33084,4.14
33085,4.246
33086,4.22
33087,2.992
33088,3.758
33089,4.086
33090,4.426
33091,4.26
33092,4.2
33093,4.188
33094,3.574
33095,3.69
33096,3.467
33097,3.838
33098,4.316
33099,3.787
33100,3.734
33101,3.42
33102,4.24
33103,3.164
33104,3.39
33105,3.883
33106,3.88
33107,3.04
33108,3.86
33109,3.184
33110,4.44
33111,3.81
33112,3.85
33113,4.246
33114,3.742
33115,3.459
33116,3.498
33117,4.7
33118,3.967
33119,4.297
33120,0.4097
33121,3.02
33122,3.303
33123,3.27
33124,3.004
33125,1.975
33126,3.104
33127,3.154
33128,3.465
33129,2.701
33130,4.426
33131,4.96
33132,4.707
33133,4.63
33134,4.91
33135,4.89
33136,4.824
33137,4.83
33138,4.4
33139,4.773
33140,3.883
33141,4.08
33142,4.035
33143,4.516
33144,4.125
33145,4.195
33146,4.13
33147,4.37
33148,4.363
33149,4.207
33150,4.566
33151,3.72
33152,4.016
33153,4.68
33154,4.547
33155,3.695
33156,4.17
33157,4.555
33158,4.39
33159,4.69
33160,3.393
33161,3.457
33162,3.588
33163,3.945
33164,3.148
33165,3.572
33166,3.668
33167,3.992
33168,3.418
33169,3.291
33170,3.758
33171,4.184
33172,3.299
33173,4.26
33174,4.098
33175,3.832
33176,4.242
33177,3.578
33178,4.316
33179,4.14
33180,4.027
33181,4.16
33182,4.133
33183,3.66
33184,3.607
33185,4.52
33186,4.426
33187,3.713
33188,3.826
33189,4.223
33190,3.69
33191,3.41
33192,3.744
33193,3.424
33194,3.695
33195,3.36
33196,3.758
33197,2.996
33198,3.574
33199,3.447
33200,3.96
33201,3.447
33202,4.832
33203,4.613
33204,4.875
33205,4.918
33206,4.754
33207,4.89
33208,4.73
33209,4.7
33210,3.82
33211,4.03
33212,3.557
33213,3.76
33214,3.547
33215,3.57
33216,3.65
33217,3.521
33218,4.188
33219,3.918
33220,3.598
33221,3.67
33222,4.023
33223,4.055
33224,3.943
33225,3.273
33226,3.91
33227,3.826
33228,3.729
33229,4.016
33230,3.93
33231,3.582
33232,3.895
33233,4.36
33234,3.316
33235,3.73
33236,4.098
33237,3.135
33238,3.97
33239,3.975
33240,4
33241,3.133
33242,3.578
33243,3.602
33244,3.441
33245,3.475
33246,3.637
33247,3.5
33248,3.906
33249,3.781
33250,3.512
33251,3.18
33252,3.664
33253,3.346
33254,3.434
33255,3.35
33256,3.781
33257,3.326
33258,3.152
33259,3.37
33260,4.17
33261,4.438
33262,4.574
33263,4.914
33264,4.703
33265,4.82
33266,4.023
33267,4.832
33268,4.957
33269,4.355
33270,3.932
33271,4.13
33272,4.355
33273,4.023
33274,4.164
33275,3.688
33276,3.865
33277,4.32
33278,3.996
33279,4.113
33280,4.094
33281,4.438
33282,4.188
33283,4.207
33284,4.062
33285,3.871
33286,4.23
33287,3.64
33288,4.777
33289,3.934
33290,3.744
33291,4.38
33292,3.848
33293,3.55
33294,3.988
33295,3.424
33296,4.043
33297,3.895
33298,4.04
33299,4.24
33300,3.87
33301,3.74
33302,3.896
33303,4.324
33304,3.666
33305,4.016
33306,3.855
33307,4.11
33308,3.658
33309,4.047
33310,3.87
33311,3.898
33312,4.023
33313,3.857
33314,3.879
33315,4.08
33316,3.979
33317,3.69
33318,3.424
33319,3.87
33320,3.56
33321,3.14
33322,3.682
33323,3.979
33324,3.947
33325,3.701
33326,3.736
33327,3.314
33328,3.791
33329,3.588
33330,3.523
33331,3.516
33332,4.18
33333,3.867
33334,3.764
33335,3.402
33336,3.65
33337,3.201
33338,3.592
33339,3.766
33340,4.38
33341,4.258
33342,4.215
33343,4.363
33344,3.682
33345,4.19
33346,3.973
33347,4.46
33348,3.756
33349,2.953
33350,3.574
33351,3.55
33352,3.664
33353,2.99
33354,3.432
33355,3.604
33356,3.438
33357,3.193
33358,3.29
33359,3.328
33360,4.273
33361,4.547
33362,3.982
33363,4.605
33364,4.27
33365,5
33366,4.473
33367,4.49
33368,2.705
33369,4.74
33370,3.738
33371,3.703
33372,3.69
33373,3.389
33374,2.803
33375,3.344
33376,3.68
33377,3.463
33378,4.12
33379,3.617
33380,2.988
33381,3.021
33382,3.36
33383,3.158
33384,3.195
33385,3.453
33386,3.02
33387,3.75
33388,3.578
33389,3.393
33390,4.2
33391,3.984
33392,3.78
33393,4.156
33394,4.117
33395,4.125
33396,4.055
33397,4.445
33398,3.918
33399,4.254
33400,3.693
33401,3.168
33402,3.553
33403,3.812
33404,4.438
33405,4.066
33406,4.03
33407,4.37
33408,3.844
33409,4.15
33410,3.982
33411,3.514
33412,3.91
33413,4.203
33414,4.02
33415,3.51
33416,4.273
33417,3.615
33418,3.955
33419,3.91
33420,3.56
33421,3.87
33422,4.17
33423,4.344
33424,3.967
33425,4.11
33426,4.06
33427,4.21
33428,4.008
33429,2.582
33430,3.67
33431,3.525
33432,3.672
33433,3.693
33434,3.695
33435,3.531
33436,4.18
33437,3.855
33438,4.105
33439,3.986
33440,4.164
33441,4.273
33442,3.81
33443,4.74
33444,3.867
33445,4.215
33446,4.082
33447,3.947
33448,4.344
33449,4.133
33450,4.35
33451,4.418
33452,4.64
33453,4.42
33454,4.434
33455,4.098
33456,4.35
33457,4.58
33458,4.508
33459,4.316
33460,3.922
33461,2.998
33462,3.621
33463,3.512
33464,3.63
33465,3.896
33466,3.879
33467,3.305
33468,3.404
33469,3.531
33470,3.926
33471,4.215
33472,4.234
33473,4.125
33474,3.96
33475,4.016
33476,3.012
33477,4.03
33478,4.13
33479,3.69
33480,3.416
33481,3.309
33482,3.568
33483,3.477
33484,3.701
33485,3.547
33486,3.738
33487,3.031
33488,3.49
33489,3.559
33490,3.6
33491,3.281
33492,3.26
33493,3.629
33494,3.195
33495,3.06
33496,3.43
33497,3.54
33498,3.76
33499,3.65
33500,4.363
33501,3.977
33502,4.445
33503,4.52
33504,3.615
33505,3.97
33506,4.234
